98	Exclusive: Group chat messages show school shooter obsessed with race, violence and guns	4	6
228	Florida school shooting suspect was investigated by state after self-harming	4	99
264	Man accused of shooting at black teenager who knocked on his door to ask for directions	6	99
362	Central Michigan University officers had multiple run ins with shooting suspect	4	99
384	This is an unspoken culprit of school shootings	8	99
542	Police: San Jose teacher suspected in road rage incident arrested in classroom with loaded gun	4	99
587	Democrat drives to friend’s home and reportedly shoots him over political disagreement on Facebook	3	99
647	Florida school failed Parkland shooter, report says	8	99
828	I think I'm going to kill the president,' Utah man allegedly told police after 6 guns found in car: reports	3	99
873	White man pulls gun in confrontation with black Florida A&M students	6	99
923	Suspect In Fatal Kroger Shooting First Tried To Get Inside Black Church: Police	6	99
927	Hate crime considered in Kentucky grocery shooting	6	99
936	Alleged grocery store gunman had violent past, possible racial motives, mental health struggles	6	4
968	Whites don't shoot whites,' suspected gunman told man after killing 2 black customers at Kentucky Kroger	6	99
970	Police: Too soon to say if shooting was racial attack	6	99
984	Retired firefighter found guilty for shooting at lost black teen on doorstep	6	99
991	Son Of Witness: Suspect In Fatal Kroger Shooting Said 'Whites Don't Kill Whites'	6	99
1250	Man allegedly threatened to shoot up polling place, said he was promised a gun to vote straight party	3	99
1286	Michigan man to be sentenced for shooting at lost black teen	6	99
562	Designer of 3D printed gun will distribute gun plans despite court order	2	99
657	Why man says he's fighting to be allowed to post blueprints for 3-D printed guns Video	1	99
5	Remington, Centuries-Old Gun Maker, Files for Bankruptcy as Sales Slow	9	99
100	Texas governor's campaign website drops shotgun voucher giveaway after school shooting	3	99
176	Oklahoma governor vetoes bill to allow adults to carry gun without a license	2	99
772	More than 20,000 Americans a year kill themselves with a gun. Alarmed gun sellers are joining the suicide prevention fight.	5	99
612	Smith & Wesson revenue from long-gun sales fell 50 percent this year: report	9	99
12	Students call for action after Florida school mass shooting	7	99
343	With Grief and Hope, Florida Students Take Gun Control Fight On the Road	7	2
373	Trump is uniquely positioned to cut a deal to prevent school shootings	3	99
