20293	Fifth killed in rampage in the US - employees prevent tragedy at elementary school	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16808	School in Florida killed 17 people in a rampage. Thousands of people then took to the streets in the US demonstrating stricter gun laws. Instead, they got transparent school backpacks.	a	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
26230	Trump also does not want to shake the gun right to Texas. Trump said in ...	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14231	New school stands against gun violence in the US	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
14184	Trump moves away from demand for stricter weapon law: RHEINPFALZ.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10300	After killing school: Trump targets video games	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13129	Donald Trump: Weapons law in the US to be tightened Donald Trump: Weapons law in the US will be tightened	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
24472	UPDATE Texas Assassin Could Buy Gun Despite Detention Sutherland Springs The massacre in a 26-member Texas church has revived the debate over stricter gun laws in the US. But that the 26-year-old	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41525	Mass shooting, 50 dead after assassination in the USA - Sagittarius was an IS supporter	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
38935	USA | Weapons laws in the US: Obama is serious - Stricter gun laws for the US	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
38114	Spike Lee warns of gun violence in the US video Berliner Morgenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12410	Hundreds of thousands protest in the US against armed violence - Panorama - HARZ KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15800	Washington Bends Trump to the student protest? Dispute over US gun laws is getting worse after the school massacre in Florida	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
13258	23:55 Newsticker students in the US demonstrate for firmer gun rights	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
38157	US: US Congress discusses gun laws | Politics - Frankfurter Rundschau	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
