guid	text_a
205	Gunman casually bought water moments before massacre that wounded Gabrielle Giffords, new FBI video shows
579	New Mexico Compound: Alleged Muslim Extremists Who Trained Children to Carry Out School Shootings Have Charges Dropped
586	Jenelle Evans lies about pulling a gun after road rage incident, threatens to leave ‘Teen Mom 2’
699	Calif. teacher arrested for road rage and armed robbery, had loaded gun in classroom during arrest
855	White man takes out gun to stop black students from entering apartment building
897	Woman who reported racist Facebook message may have stopped a school shooting, police say
931	Survivor claims Kentucky shooter spared his life, told him 'whites don't kill whites'
976	White man convicted after shooting at black teen asking for directions
1002	Police: Florida man threatened to shoot 'weak Republicans' who voted against Kavanaugh confirmation
1019	Alleged Kroger gunman uttered, 'whites don't kill whites,' witness says
1042	Retired firefighter found guilty for firing shotgun at a black teen
1158	White Man Accused Of Pulling Gun On Muslim Teens At Minnesota McDonald s
1168	Raging Xbox Player Accused of Firing Real Handguns in His Bedroom, Hitting Family Home Across the Street
1256	November 13 12:27 PM Man gets prison for shooting at black teen asking for directions
512	Cody Wilson speaks out on selling blueprints for 3D-printed guns after court order
584	Entrepreneur behind fight for sharing 3D printed gun blueprints on why he's advocating for 'the people's right to keep and bear arms'
674	Guns allowed on campus leads prof to cancel office hours, declare ‘I no longer feel safe’: student
596	Shopify bans sale of certain firearms, accessories
325	How Many States Will Pass Gun-Control Laws Before Recess?
475	1 in 5 U.S. Gun Owners Use Drugs, Report Mental Health Condition: Survey
747	Oklahoma Democrat challenges GOP opponent to shooting competition, doubts he ‘is a real gun guy’
813	Kendall residents concerned over proposed changes that would relax rules for outdoor shooting ranges
862	Montana Senate Candidate Confuses Second Amendment With Article II In Campaign Ad
1130	U.S. Needs Tougher Gun Laws to Stop Dementia Patients Killing Themselves and Others, Scientists Warn
1249	Teen hailed as hero for reporting classmate with gun and preventing possible school shooting
631	Unlikely pair could usher gun rights case to U.S. Supreme Court
17	Security concerns come to light following shooting outside Mount Sinai Hospital
29	These Are The Victims Of The Santa Fe High School Shooting
393	Student survivors of mass shooting say they're disappointed in lawmakers, but vow to keep fighting
442	Parkland Parents Run for School Board, Saying District Let Gunman ‘Slip Through the Cracks’
787	Cruz confronted by mother of Santa Fe shooting victim at rally
803	Only 5 senators were in the room to hear Parkland shooting survivor's testimony on Kavanaugh
844	More than a year after 9-year-old girl fatally shot during gun safety lesson, her father's case continues
948	Pittsburgh synagogue shooting suspect threatened Jewish groups, pushed migrant caravan conspiracies
1061	The Latest: Vegas shooting survivors form human chain
1128	California bar massacre leaves another American community reeling after 12 gunned down by Marine veteran
1155	After back-to-back mass shootings, America grows numb
1160	Unbearable grief': Pakistani parents of Santa Fe school shooting victim warn of gun culture in US
1193	Black man's death: Questions remain in Alabama mall shooting
1204	Doctors pay tribute to Chicago shooting victim Tamara O'Neal, MD:'We are so sorry we couldn't protect you'
1224	A Black Security Guard Was Killed By Police As He Tried To Stop A Shooting
1299	Who is Jemel Roberson? Black Security Guard Shot Dead By Police After Subduing and Disarming Gunman
6	Watch Live: Trump addresses NRA’s annual convention in Dallas
11	Trump defends gun control, climate change positions in wide-ranging interview
13	Justice Department rolls out new effort to counter gun violence
14	Delaware lawmakers pass Beau Biden Gun Violence Protection Act
15	Romney open to new gun measures
21	Porn Leads To School Shootings, GOP Congresswoman Says
48	Gun Control Bills, Including Program to Arm Teachers, Race Through Florida Legislature
49	A US Senate candidate wants to give shotguns to homeless people to make a point about gun rights
53	President Trump Proposes Pay Bonus for Armed Teachers, Says Shooter Drills Are Too 'Negative'
110	On Capitol Hill, little chance of a legislative response to latest mass shooting
125	Longtime NYC police chief: Giving teachers guns is 'the height of lunacy'
150	First immigration, then guns, now tariffs: Policy chaos defines Trump's White House
166	New York tightens gun restrictions for domestic abusers
183	South Carolina congressman draws gun at constituent meeting
194	Tennessee lawmaker says pornography is a 'root cause' of school shootings
201	Trump visits Florida shooting victims, vows to tackle 'mental health' issues
234	We've Been Waiting for You.' Barack Obama Praises the Teen Shooting Survivors Fighting for Gun Control
252	Donald Trump Says Arming Teachers Will Stop Shootings In Schools
274	Senators offer bill that could block gun sales to people seen as risks
282	Murphy responds to DeVos on arming teachers to prevent gun violence
286	President Trump's school safety commission will not be looking at role of guns, chair says
297	Alaska lawmaker cites Holocaust deaths to oppose gun control
301	Trump tells senators 'You're afraid of the NRA'
351	Trump says he would have rushed into Florida school without a weapon
355	Trump Vows ‘Second Amendment Will Never Be Repealed’ After Former Supreme Court Justice Called For the Change
377	Once a 'proud NRA sellout,' Putnam won't say if he'd use term again
380	Illinois governor vetoes bill to license gun stores
407	Toomey, Manchin: Trump's call to act on guns 'very encouraging'
412	Florida governor bucks NRA on age restrictions in new gun proposal
414	Kasich’s campaign website tones down gun language after Florida shooting
425	Trump’s Stance on Guns Puts Pressure on Congress
437	Trump to meet with high school students following Florida shooting
456	Trump Blames Democrats For Lack Of Gun Control Laws
467	Donald Trump Jr. Uses YouTube Shooting To Make Incoherent Rant About The Left
482	They have less power over me': Trump retreats from vow to stand up to NRA
532	Betsy DeVos Eyes Federal Education Grants to Put Guns in Schools
540	Anger over Ed Dept mulling federal money for guns in schools
566	DeVos may let schools buy guns with federal money
589	Ivanka Trump says 'our hearts are with Jacksonville' after shooting
610	The Democratic Party’s New Litmus Test: Gun Control
624	Ex-GOP governor tells toy it can buy a semi-automatic weapon for 'ethnic cleansing'
626	Donald Trump Supporters Care More About National Anthem Kneeling Than Gun Control, New Poll Indicates
664	Dem senator to introduce 'emergency' amendment to stop DeVos funding bill
680	On guns, Sanders has an authenticity problem
744	Judge Temporarily Blocks Distribution of Files for Printing Guns
753	Feinstein distorted facts about AR-15, aka 'America's rifle,' NRA says
779	Man Accused of Threatening to Shoot Donald Trump Arrested After Months-Long Manhunt
791	Father of Parkland Shooting Victim Says Brett Kavanaugh 'Turned His Back' to Him at Confirmation Hearing
823	What Kavanaugh said about abortion, guns and presidential pardons
843	Sen. Nybo urges Gov. Rauner to sign SB 337, gun dealer licensure bill
859	Colorado school shooting victim's father accuses Giffords super PAC ad of 'politicizing' daughter's death
912	Kellyanne Conway cites 'anti-religiosity' in Pittsburgh shooting
913	Trump to Visit Pittsburgh After Shooting at Synagogue
920	Bloomberg criticizes Trump after Pittsburgh shooting
938	Trump to visit Pittsburgh in response to synagogue shooting
1015	Cuomo’s campaign to ‘bankrupt’ NRA by targeting insurance program spreads to more states
1026	Republican Sen. Rand Paul’s wife reveals why she sleeps with a loaded gun by her bed
1065	She’s a Gun-Owning Democrat. Her Opponent Calls Her an Extreme Liberal.
1099	Kellyanne Conway suggests 'late-night comedians' promoting 'anti-religiosity' to blame for synagogue shooting, and Twitter's not having it
1104	Pittsburgh shooting: critics object to Trump call for synagogue armed guards
1177	Bearing F’s From the N.R.A., Some Democrats Are Campaigning Openly on Guns
1222	Dem wanting social media scrutiny for gun-license applicants has violent, tax-delinquent past: reports
1233	Trump administration to ban bump stocks for guns
1271	Pittsburgh shooting: Trump says synagogue attack ‘has little to do’ with gun laws
240	Deputy FBI director on Parkland shooting: 'We made mistakes'
516	The shooting at a Madden video game tournament in Florida has shaken esports gamers and leagues in the fast-growing industry
602	Gaming company cancels next three tournaments after deadly shooting
656	EA Launches Safety Review in Wake of Jacksonville Shooting
688	Florida sheriff: The Parkland massacre could have been avoided if someone else had a gun
725	Shooting at Florida video game tournament raises calls for more security
930	Trump's indefensible response to the synagogue shooting draws outrage
990	Officials: Shooter in synagogue attack spoke of killing Jews
994	Therapy dogs visit Pittsburgh neighborhood after shooting
1073	Police boost patrols at synagogues after Pittsburgh shooting
1174	Former Trump Official Pushes Conspiracy Theory that ISIS and Antifa Were Involved in Las Vegas Shooting
1182	Sheriff leading Parkland shooting probe supports arming teachers Bob Gualtieri says teachers who undergo background checks and training should be armed as a last line of defense
