205	Gunman casually bought water moments before massacre that wounded Gabrielle Giffords, new FBI video shows	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
579	New Mexico Compound: Alleged Muslim Extremists Who Trained Children to Carry Out School Shootings Have Charges Dropped	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
586	Jenelle Evans lies about pulling a gun after road rage incident, threatens to leave ‘Teen Mom 2’	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
699	Calif. teacher arrested for road rage and armed robbery, had loaded gun in classroom during arrest	a	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
855	White man takes out gun to stop black students from entering apartment building	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
897	Woman who reported racist Facebook message may have stopped a school shooting, police say	a	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
931	Survivor claims Kentucky shooter spared his life, told him 'whites don't kill whites'	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
976	White man convicted after shooting at black teen asking for directions	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1002	Police: Florida man threatened to shoot 'weak Republicans' who voted against Kavanaugh confirmation	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	Alleged Kroger gunman uttered, 'whites don't kill whites,' witness says	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1042	Retired firefighter found guilty for firing shotgun at a black teen	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1158	White Man Accused Of Pulling Gun On Muslim Teens At Minnesota McDonald s	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1168	Raging Xbox Player Accused of Firing Real Handguns in His Bedroom, Hitting Family Home Across the Street	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1256	November 13 12:27 PM Man gets prison for shooting at black teen asking for directions	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
512	Cody Wilson speaks out on selling blueprints for 3D-printed guns after court order	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584	Entrepreneur behind fight for sharing 3D printed gun blueprints on why he's advocating for 'the people's right to keep and bear arms'	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
