20293	Fifth killed in rampage in the US - employees prevent tragedy at elementary school	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16808	School in Florida killed 17 people in a rampage. Thousands of people then took to the streets in the US demonstrating stricter gun laws. Instead, they got transparent school backpacks.	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
26230	Trump also does not want to shake the gun right to Texas. Trump said in ...	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14231	New school stands against gun violence in the US	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
14184	Trump moves away from demand for stricter weapon law: RHEINPFALZ.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10300	After killing school: Trump targets video games	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13129	Donald Trump: Weapons law in the US to be tightened Donald Trump: Weapons law in the US will be tightened	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
24472	UPDATE Texas Assassin Could Buy Gun Despite Detention Sutherland Springs The massacre in a 26-member Texas church has revived the debate over stricter gun laws in the US. But that the 26-year-old ...	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41525	Mass shooting, 50 dead after assassination in the USA - Sagittarius was an IS supporter	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
38935	USA | Weapons laws in the US: Obama is serious - Stricter gun laws for the US	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
38114	Spike Lee warns of gun violence in the US video Berliner Morgenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12410	Hundreds of thousands protest in the US against armed violence - Panorama - HARZ KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15800	Washington Bends Trump to the student protest? Dispute over US gun laws is getting worse after the school massacre in Florida	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
13258	23:55 Newsticker students in the US demonstrate for firmer gun rights	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
38157	US: US Congress discusses gun laws | Politics - Frankfurter Rundschau	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7742	"Hundreds of thousands demonstrate for new gun laws - The US has had enough: ""If our leaders behave like children, children must lead"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15854	Politics Students in the US are demonstrating for stricter gun legislation	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22436	If it were up to Trump, there would never be time for stricter gun laws Inforadio - Better informed.	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16109	Students in the USA demonstrate for sharper weapon law - Bergedorfer Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13460	Firearms in the US: Florida Parliament votes against stricter weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7353	Photo: Kevin M. Cox / The Galveston County Daily News via AP 186 Postings Texas Eight people killed in another school shoot-up in the US school Schmaler as a mutant T: ter - Trump: Absolutely terrible act	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8904	Trump now thinks about the weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
46101	USA Obama wants to single-handedly tighten gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4198	Mass demonstration against gun violence: The youth is marching against Trump	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
14648	Students in the USA demonstrate for sharper weapon law - Germany & World - Rhein-Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8013	Photos USA: Hundreds of thousands demonstrate against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30478	Neue Westfälische (Bielefeld): Comment: Trump's statements on gun law Enough is enough Dirk Hautkapp, Washington ....	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15837	After rampage in Florida: Trump wants to ban guns	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15598	Highlights: Mass protest in the US against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13185	Demonstrations mass protest against armed force moves US mobilized hundreds of thousands	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22393	04:42 Politics Abroad After high school bloodbath Trump visits a victim of a killing spree in the hospital	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16481	USA: Students demonstrating for firmer gun rights	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13717	After Florida assassination: Trump is open to stricter gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10205	Student protests against gun violence in the US: children of democracy	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8040	Students in the US Demonstrate Stricter Gun Law | Haller Kreisblatt - Politics	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39113	Weapon Law America, a deeply militarized society The tragedy of Dallas evokes memories of previous attacks. But America should continue to hold on to gun rights. Why? more	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10877	#ERROR!	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4348	Rampage in Newtown, USA: Sharper weaponry is coming	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
