47	Florida shooter a troubled loner with white supremacist ties	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
68	Vernon Hills teen accused of wearing white supremacist shirt pleads not guilty to weapons charges	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
310	Family that took in Florida shooting suspect call him a 'monster' and say they had no clue what he was planning	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
317	This is a very dangerous person,' says lawyer who represented harassment victim of Maryland gunman	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
372	What do most mass shooters have in common? It's not politics, violent video games or occult beliefs	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
507	Parkland shooting suspect seen 'smiling and giggling' in jail, records show	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
518	Parkland school shooting suspect heard voices to 'Burn, kill, destroy', confession says	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
726	Parkland Shooting Suspect Lost Special-Needs Help at School When He Needed It Most	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
777	Mental Health Provider That Evaluated Nikolas Cruz Before Parkland Shooting To Service Florida Charter Schools	a	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
795	Arrest warrant issued for white man seen on video flashing gun at black college students	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
820	Police Issue Arrest Warrant For White Man Who Pulled Gun on Four Black College Students in Viral Video	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
916	Pittsburgh shooting: Alleged gunman posted stream of anti-Semitic hate online in months – and moments – before attack	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
917	The lonely lone shooter: The Pittsburgh synagogue suspect's apparently isolated life	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
978	Woman Who Reported Racist Facebook Message May Have Prevented a School Shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1040	Retired firefighter convicted for firing shotgun at black teen who knocked on his door (video)	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1064	Mom may have stopped school shooting by alerting police to harassing Facebook posts	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1087	Kroger shooting suspect apparently sought access to mostly black church before slayings	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1093	Robert Bowers, alleged Pittsburgh synagogue gunman, left trail of chilling, anti-Semitic social media posts	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1140	Orlando nightclub gunman remembered as abusive, homophobic and racist	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
1153	Jeffrey Zeigler in court on Tuesday, when he was sentenced to at least four years in prison. Credit Credit Todd McInturf/Detroit News, via Associated Press By Sarah Mervosh Nov. 13, 2018 A white man who fired a shotgun	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1259	Family outraged after police kill black man mistaken for mall shooter	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
576	Meet Cody Wilson, the 'crypto-anarchist' who wants you to be able to 3D-print unregulated guns	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	Dispute over 3D-printed guns raises many legal issues	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
