20293	Fünft Tote bei Amoklauf in USA - Mitarbeiter verhindern Tragödie an Grundschule	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16808	Schule in Florida starben 17 Menschen bei einem Amoklauf. Danach gingen Tausende in den USA auf die Straßen und demonstrierten für schärfere Waffengesetze. Stattdessen bekamen sie durchsichtige Schulrucksäcke.	a	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
26230	Trump will auch nach Texas nicht am Waffenrecht rütteln. Trump sagte in ...	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14231	Neue Schulausstände gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
14184	Trump rückt von Forderung nach schärferem Waffenrecht ab: RHEINPFALZ.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10300	Nach Amoklauf an Schule: Trump nimmt Videospiele ins Visier	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13129	Donald Trump: Waffenrecht in den USA soll verschärft werden Donald Trump: Waffenrecht in den USA soll verschärft werden	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
24472	UPDATE Texas-Attentäter konnte trotz Vorstrafe Waffen kaufen Sutherland Springs Das Massaker in einer texanischen Kirche mit 26 Toten hat in den USA die Debatte um schärfere Waffengesetze neu belebt. Doch dass der 26-jährige…	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41525	Massenschießerei, 50 Tote nach Attentat in USA – Schütze war IS-Unterstützer	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
38935	USA | Waffengesetze in den USA: Obama macht ernst - Schärfere Waffengesetze für die USA	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
38114	Spike Lee warnt vor Waffengewalt in den USA - Video - Berliner Morgenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12410	Hunderttausende protestieren in den USA gegen Waffengewalt - Panorama - HARZ KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15800	Washington Beugt sich Trump dem Schüler-Protest? Streit um US-Waffengesetze spitzt sich nach dem Schul-Massaker in Florida weiter zu  mehr	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
13258	23:55 Newsticker Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
38157	USA : US-Kongress diskutiert über Waffengesetze| Politik - Frankfurter Rundschau	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7742	"Hunderttausende demonstrieren für neue Waffengesetze - Die USA haben genug: ""Wenn unsere Führer sich wie Kinder verhalten, müssen Kinder führen"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15854	Politik Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22436	Wenn es nach Trump ginge, wäre nie die Zeit für schärfere Waffengesetze | Inforadio - Besser informiert.	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16109	Schüler in den USA demonstrieren für schärferes Waffenrecht - Bergedorfer Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13460	Schusswaffen in den USA: Floridas Parlament stimmt gegen schärferes Waffengesetz	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7353	Foto: Kevin M. Cox/The Galveston County Daily News via AP 186 Postings Texas Acht Tote bei neuerlichem Amoklauf in US-Schule Sch&#252;ler als mutma&#223;licher T&#228;ter – Trump: Absolut schreckliche Tat	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8904	Trump denkt nun doch übers Waffengesetz nach	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
46101	USA Obama will Waffengesetze im Alleingang verschärfen	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4198	Massendemo gegen Waffengewalt : Die Jugend marschiert gegen Trump	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
