ImageID	news_title
36	Cremated remains of Las Vegas mass shooter to be kept in safe deposit box, brother says
160	Parkland School Shooting Suspect Nikolas Cruz Spotted Giggling, Laughing While in Jail, Observation Report Says
231	New Vermont law used to keep school shooting plot suspect from getting gun
392	Some wanted shooting suspect forcibly committed in 2016
438	What the FBI Knew About the Accused Florida School Shooter – and When
513	Florida man threatened people 3 different times before shooting man in 'stand your ground' case
709	Parkland School Shooter Blames Massacre on a “Demon” Voice
824	Man, 45, threatened to shoot 11-year-old after losing Xbox game: police
926	Synagogue shooter 'listened to noise and noise told him his people were being slaughtered', says Jewish doctor who spoke to Robert Bowers
969	Jury sees video of white man who greeted lost black teen with shotgun
973	New Jersey mom helps thwart school shooting plot in Kentucky
1001	Kroger grocery store gunman tried to enter predominantly black church before shooting, police say
1005	Kentucky grocery store gunman reportedly told bystander 'whites don't shoot whites'
1022	Robert Bowers: Pittsburgh synagogue shooting suspect spewed anti-Semitic bile on social media
1086	Pittsburgh synagogue shooting: Gunman kills 11 people in 'deadliest anti-Semitic attack in US'
1108	North Carolina high school shooting stemmed from bullying that ‘escalated out of control,’ officials say
1115	The Kentucky Supermarket Shooting That Left Two Black People Dead Is Being Investigated As A Hate Crime
1142	Did Florida Yoga Studio Gunman Want to Get Revenge on Women for Rejecting Him?
1181	Kroger Shooting Suspect Is Charged With Hate Crimes in Killings of 2 Black People - The New York Times
1236	Accused Fredericton shooter will undergo psych assessment
1245	Pittsburgh synagogue shooting suspect Robert Bowers pleads not guilty to federal hate crime charges
1297	Robert Bowers arrest: Pittsburgh synagogue shooting suspect charged with 44 counts including hate crimes
1301	Pittsburgh synagogue shooting suspect indicted on federal hate crime charges, faces 535 years
617	Courts in three states bar release of 3D-printable gun blueprints
660	3-D Printed Gun Blueprints Are Back, and Only New Laws Can Stop Them
685	Judge blocks Texas company from putting plans to make 3D guns online
705	College instructor creates ‘Second Amendment zone’ to segregate gun carriers—it doesn’t go over well
737	US 'crypto-anarchist' sees 3D-printed guns as fundamental right
173	Breaking Down the 27 Words of the Second Amendment
806	Does President Trump really not know why shootings in our country occur?
888	Lie on a firearms background form? What have you got to lose?
565	Gaming community and friends mourn Jacksonville shooting victims
268	For Parents of Shooting Victims, a Support Network That Keeps Growing
846	I Placed Myself Under His Lifeless Body': Parkland Survivor Details School Shooting Experience At Kavanaugh Hearing
929	Health care tops guns, economy as voters' top issue
941	Tragic twist in synagogue shooting where gunman 'wanted all jews to die'
1025	Pittsburgh synagogue shooting prompts wide outpouring of public support
1084	Somber tributes, dimmed lights on Vegas shooting anniversary
1085	Dentist Killed in Pittsburgh Synagogue Shooting Tried to 'Heal the World' With Work Treating Immigrants and Refugees
1146	A Mall Shooting, a Black Man’s Death, and a Debate Over Race and Gun Rights
1161	Suspect arrested in Alabama mall shooting; protests continue Associated Press
1171	Another day of funerals as Pittsburgh mourns synagogue shooting victims
1183	NYT editorial board: Trump, Congress must tackle gun control
1215	Jemel Roberson: Demands for justice after Chicago police shoot dead 'hero'black security guard who successfully detained gunman
1261	‘The World Moves On And You Don’t.’ Parents Who Lost Children in School Shootings Find Comfort in a Group No One Wants to Join
31	In Michigan, gun debate and governor's race collide
54	Morning Spin: Democrats' deadline to override Rauner gun bill veto comes on same day as Second Amendment rally
61	Left brings campaign against gun-makers to Wall Street
96	Young reporter catches Sarah Sanders off-guard with question on mass shootings
108	Trump visits Florida shooting survivors, FBI admits it missed tip
111	House to vote next week on school safety bill with no gun measures
133	Oklahoma governor angers gun and gay rights groups same day
148	Florida lawmakers agree to advance bill to restrict gun purchases
149	Trump’s Evolving Positions on Gun Issues
190	Gun push dims as Washington gets back to work
197	Trump urges lawmakers to buck NRA every once in a while
198	Critics across partisan divide assail Florida's new gun law
235	What you missed in Wednesday night’s intense CNN town hall on gun violence
299	After shooting, Texas Governor Greg Abbott calls for action
330	Bucking the NRA, Florida governor signs landmark gun control legislation
378	Trump meets with families of victims of Texas shooting to ‘listen’ and ‘learn’
385	This week: Congress takes up banking reform as gun debate stalls
420	Interior Secretary Ryan Zinke Held Onto Undisclosed Shares In Gun Company
447	PM won't tell Trump what to do on guns
449	Baldwin returns to 'SNL' as Trump flip-flopping on gun control
468	Trump says he would run into Parkland high school “even if I didn’t have a weapon”
479	With Gun Control Nearing a Dead End, G.O.P. Turns to ‘School Safety’
488	President Trump's shifting stance on assault weapons
496	Trump on Twitter (May 4) - Mexico, NRA, China
498	Charities weigh cutting ties to telemarketer for Ben Carson, NRA after FTC fine
499	This week in Congress: Gun debate takes back seat
504	Cuomo faults D.C. Democrats for not pushing tough gun bill
505	Mental health crisis isn't about guns. It's about Trump & GOP gutting Medicaid: Kennedy
546	Moderate Dem governor moves left, supports assault weapons ban as possible 2020 run looms
554	New York Gov. Cuomo calls on states to outlaw NRA-branded insurance coverage
611	Sacha Baron Cohen pranks former Arizona sheriff Joe Arpaio into debating gun control with a Shopkins toy
625	Gun control, teacher groups threaten legal action against DeVos over possible firearms funding
629	Betsy DeVos considers allowing schools to use federal funds to buy guns
653	Trump's school safety commission would prefer if you didn't talk about gun control
662	Rudy Giuliani tweets about Chicago gun violence, praises Garry McCarthy but calls him 'Jerry'
