36	Cremated remains of Las Vegas mass shooter to be kept in safe deposit box, brother says	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
160	Parkland School Shooting Suspect Nikolas Cruz Spotted Giggling, Laughing While in Jail, Observation Report Says	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
231	New Vermont law used to keep school shooting plot suspect from getting gun	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392	Some wanted shooting suspect forcibly committed in 2016	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
438	What the FBI Knew About the Accused Florida School Shooter – and When	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
513	Florida man threatened people 3 different times before shooting man in 'stand your ground' case	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
709	Parkland School Shooter Blames Massacre on a “Demon” Voice	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
824	Man, 45, threatened to shoot 11-year-old after losing Xbox game: police	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
926	Synagogue shooter 'listened to noise and noise told him his people were being slaughtered', says Jewish doctor who spoke to Robert Bowers	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
969	Jury sees video of white man who greeted lost black teen with shotgun	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
973	New Jersey mom helps thwart school shooting plot in Kentucky	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1001	Kroger grocery store gunman tried to enter predominantly black church before shooting, police say	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1005	Kentucky grocery store gunman reportedly told bystander 'whites don't shoot whites'	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1022	Robert Bowers: Pittsburgh synagogue shooting suspect spewed anti-Semitic bile on social media	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1086	Pittsburgh synagogue shooting: Gunman kills 11 people in 'deadliest anti-Semitic attack in US'	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1108	North Carolina high school shooting stemmed from bullying that ‘escalated out of control,’ officials say	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1115	The Kentucky Supermarket Shooting That Left Two Black People Dead Is Being Investigated As A Hate Crime	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
