36	Cremated remains of Las Vegas mass shooter to be kept in safe deposit box, brother says	7	99
160	Parkland School Shooting Suspect Nikolas Cruz Spotted Giggling, Laughing While in Jail, Observation Report Says	4	99
231	New Vermont law used to keep school shooting plot suspect from getting gun	2	99
392	Some wanted shooting suspect forcibly committed in 2016	4	99
438	What the FBI Knew About the Accused Florida School Shooter – and When	5	99
513	Florida man threatened people 3 different times before shooting man in 'stand your ground' case	4	99
709	Parkland School Shooter Blames Massacre on a “Demon” Voice	4	99
824	Man, 45, threatened to shoot 11-year-old after losing Xbox game: police	4	99
926	Synagogue shooter 'listened to noise and noise told him his people were being slaughtered', says Jewish doctor who spoke to Robert Bowers	4	99
969	Jury sees video of white man who greeted lost black teen with shotgun	6	99
973	New Jersey mom helps thwart school shooting plot in Kentucky	5	99
1001	Kroger grocery store gunman tried to enter predominantly black church before shooting, police say	6	99
1005	Kentucky grocery store gunman reportedly told bystander 'whites don't shoot whites'	6	99
1022	Robert Bowers: Pittsburgh synagogue shooting suspect spewed anti-Semitic bile on social media	6	99
1086	Pittsburgh synagogue shooting: Gunman kills 11 people in 'deadliest anti-Semitic attack in US'	6	99
1108	North Carolina high school shooting stemmed from bullying that ‘escalated out of control,’ officials say	8	99
1115	The Kentucky Supermarket Shooting That Left Two Black People Dead Is Being Investigated As A Hate Crime	6	99
1142	Did Florida Yoga Studio Gunman Want to Get Revenge on Women for Rejecting Him?	4	99
1181	Kroger Shooting Suspect Is Charged With Hate Crimes in Killings of 2 Black People - The New York Times	6	99
1236	Accused Fredericton shooter will undergo psych assessment	4	99
1245	Pittsburgh synagogue shooting suspect Robert Bowers pleads not guilty to federal hate crime charges	6	99
1297	Robert Bowers arrest: Pittsburgh synagogue shooting suspect charged with 44 counts including hate crimes	6	99
1301	Pittsburgh synagogue shooting suspect indicted on federal hate crime charges, faces 535 years	6	99
617	Courts in three states bar release of 3D-printable gun blueprints	2	99
660	3-D Printed Gun Blueprints Are Back, and Only New Laws Can Stop Them	2	99
685	Judge blocks Texas company from putting plans to make 3D guns online	2	99
705	College instructor creates ‘Second Amendment zone’ to segregate gun carriers—it doesn’t go over well	1	99
737	US 'crypto-anarchist' sees 3D-printed guns as fundamental right	1	99
173	Breaking Down the 27 Words of the Second Amendment	1	99
806	Does President Trump really not know why shootings in our country occur?	3	99
888	Lie on a firearms background form? What have you got to lose?	2	99
