0	"استخدمها منفذ هجوم أورلاندو.. لماذا تعد بندقية ""AR-15"" الأكثر استخداما في عمليات إطلاق النار بأمريكا؟"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	إطلاق النار على 5 مسلمين في أمريك	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2	جريدة البشاير | إصابة 2 من مسلمي أمريكا في إطلاق نار والشرطة تحقق |	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	دعوى قضائية لمنع الأسلحة بجامعة تكساس	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4	هذه هي البندقية الشهيرة التي استخدمها منفذ هجوم فلوريدا	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	﻿مجزرة أورلاندو والانتخابات الأمريكية: ترامب يطلق النار على قدميه	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6	اعتقال ضابط أمريكي هدد بقتل المسلمين في رمضان	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
7	50 قتيلاً في مذبحة في فلوريدا .. والإرهابي أفغاني	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
8	في أمريكا.. متاجر السلاح أكثر من كل متاجر ستاربكس وماكدونالدز وا	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
9	الشروق - أمريكا: اتهام منفذ هجمات نيويورك باستخدام أسلحة دمار شامل	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	 عبد الحميد صيام   مجزرة أورلاندو والانتخابات الأمريكية: ترامب يطلق النار على قدميه	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11	هجوم أورلاندو .. كيف سيؤثر على نتائج الانتخابات الامريكية؟ - سياسة	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
12	"لوبي ""تجار الأسلحة"" فى أمريكا يؤيد ترامب فى الإنتخابات | جريدة الموجز"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
13	البيت الأبيض يجتمع لمعرفة الدوافع النفسية لمنفذ هجوم أورلاندو	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
14	إطلاق النار على 5 مسلمين في أمريكا أثناء توجههم إلى الصلاة	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
15	شاهد.. لحظة وقوع الهجوم المسلح على ملهى الشواذ في أمريكا - المشهد	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
16	الرئيس الأمريكي: قد يتم فرض قيود على الأسلحة في البلاد	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17	ثقافة السلاح الأمريكية والتعديل الثاني للدستور	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	'حمل السلاح' أزمة تثير الجدل في أميركا	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
19	أحداث العالم هذه هي البندقية الشهيرة التي استخدمها منفذ هجوم فلوريدا	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	﻿في أورلاندو القاتل أمريكي والضحايا أمريكيون والمسلمون يدفعون الثمن	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
21	البشير » الأخبار » كتاب ومحللون وأكاديميون: العالم يتباكى على شواذ أورلاندو ودماء أطفال العرب لا بواكي لهم	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
22	تعرف على بندقية هجوم اورلاندو ..الاكثر استخداما وإيلاما في امريكا	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	"لماذا تعد بندقية ""AR-15"" الأكثر استخداما في عمليات إطلاق النار بأمريكا؟"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	جامعة أمريكية بولاية «تكساس» تسمح لطلابها بحمل السلاح	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
25	مقتل 50 شخص في هجوم نفذه مسلح على ملهى للمثليين بأورلاندو بولاية فلوريدا	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26	تعرَّف على البندقية التي استخدمها منفذ هجوم أورلاندو .. وما سبب شهرتها ؟	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	"تغطية: سي إن إن | CNN Arabic - استخدمها منفذ هجوم أورلاندو.. لماذا تعد بندقية ""AR-15"" الأكثر استخداما في عمليات إطلاق النار بأمريكا؟ | أخبارك.نت"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	مطلق الرصاص في أورلاندو كان يعمل في أكبر شركة أمنية في العالم منذ 2007 | سياسة واقتصاد | أريبيان بزنس	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
30	مقتل 5 ضباط شرطة أمريكيين وإصابة 7 برصاص قناصة (فيديو) - أخبار العالم	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
31	"بندقية ""AR-15"" المفضلة لمرتكبي الجرائم في أمريكا!"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	أمريكا: ارتفاع ضحايا إطلاق النار داخل نادي للمثليين إلى 50 قتيلا	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33	بالفيديو: مشروع قانون يسمح للأطفال بحمل السلاح يثير الجدل في أمريكا	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	العالم يتضامن مع ضحايا «أورلاندو».. مرشحو الرئاسة الأمريكية يتبارون بالبكاء والشماتة.. وكاميرون: «قلبي مع الضحايا».. وأوباما يأمر بتنكيس الأعلام في «البيت الأبيض»	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
35	ذبح الأشخاص وإطلاق النار عليهم لارتكابهم جرائم الردة واللواط	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
