0	"Used by the Orlando attack bomber .. Why is the ""AR-15"" rifle most used in American shootings?"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	5 Muslims were shot in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2	Al Bashayer Newspaper 2 American Muslims injured in shooting and police are investigating	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	A lawsuit to prevent arms at the University of Texas	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4	This is the famous rifle used by the Florida attacker	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	Orlando massacre and US elections: Trump shoots his feet	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6	The arrest of an American officer who threatened to kill Muslims in Ramadan	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
7	50 people were killed in a massacre in Florida .. The terrorist is Afghan	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
8	In America, there are more gun stores than all Starbucks and McDonald's stores	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
9	Sunrise - America: New York attacker accused of using weapons of mass destruction	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	Abdel Hamid Siam Orlando massacre and US elections: Trump shoots his feet	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11	Orlando attack .. How will it affect the US election results? - Policy	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
12	"US ""arms dealers"" lobby backs Trump in elections | Al-Mujaz newspaper"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
13	The White House meets to learn about the psychological motives of the Orlando attack perpetrator	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
14	5 Muslims in America were shot while they were going to prayer	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
15	Watch ... the moment of the armed attack on the gay club in America - the scene	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
16	The US President: Arms restrictions may be imposed in the country	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17	American arms culture and the second amendment to the constitution	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	Take up arms' is a controversial crisis in America	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
19	World Events This is the famous rifle used by the Florida attacker	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	In Orlando the murderer is an American and the victims are American and Muslims are paying the price	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
21	Al-Bashir »News» Writers, analysts and academics: the world is crying over Orlando gays and the blood of Arab children has nothing to cry	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
22	Learn about the Orlando assault rifle ... the most used and painful in America	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	"Why is the ""AR-15"" the most used in American shootings?"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	An American university in Texas that allows its students to carry weapons	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
25	50 killed in an armed attack on a gay club in Orlando, Florida	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26	Find out about the gun used by the Orlando attack bomber ... and why is it so popular?	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	"Coverage: CNN CNN Arabic - Used by the Orlando attack bomber .. Why is the ""AR-15"" rifle most used in American shootings? | How are you?"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	Orlando shooter has been working for the world's largest security company since 2007 | Politics and Economy Arabian Business	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
30	5 US police officers killed and 7 wounded by snipers (video) - World News	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
31	America's favorite AR-15 rifle rifle!	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	America: Death toll in a gay club rises to 50	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33	Video: A bill allowing children to bear arms raises controversy in America	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	"The world is in solidarity with the victims of ""Orlando"" .. The American presidential candidates are crying and gloating. Cameron: ""My heart is with the victims."" And Obama orders the flags of the ""White House"" to be flown."	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
35	The people were massacred and shot for the crimes of apostasy and sodomy	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
36	All you need to know about the Orlando attack ... the bloodiest in America since the September 11 attacks The summary	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
37	Thursday .. Obama announces new positions on the issue of firearms in America	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
38	"Who is Omar Moutin, the perpetrator of the ""gay massacre"" in Florida?"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
39	Obama: Imposing arms restrictions could prevent attacks like Orlando	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	Obama is crying because of the firearms lobby	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
41	Armed arrest inside the Trump Hotel	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
42	US lawmakers authorize the mentally ill to possess deadly weapons	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	US lawmakers authorize the mentally ill to possess deadly weapons !!	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44	30 years in prison for an American plans to kill Muslims with radiation!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45	30 years in prison for an American who invented a radioactive weapon to kill Muslims	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
