98	Exclusive: Group chat messages show school shooter obsessed with race, violence and guns	4
228	Florida school shooting suspect was investigated by state after self-harming	4
264	Man accused of shooting at black teenager who knocked on his door to ask for directions	6
362	Central Michigan University officers had multiple run ins with shooting suspect	4
384	This is an unspoken culprit of school shootings	8
542	Police: San Jose teacher suspected in road rage incident arrested in classroom with loaded gun	4
587	Democrat drives to friend’s home and reportedly shoots him over political disagreement on Facebook	3
647	Florida school failed Parkland shooter, report says	8
828	I think I'm going to kill the president,' Utah man allegedly told police after 6 guns found in car: reports	3
873	White man pulls gun in confrontation with black Florida A&M students	6
923	Suspect In Fatal Kroger Shooting First Tried To Get Inside Black Church: Police	6
927	Hate crime considered in Kentucky grocery shooting	6
936	Alleged grocery store gunman had violent past, possible racial motives, mental health struggles	6
968	Whites don't shoot whites,' suspected gunman told man after killing 2 black customers at Kentucky Kroger	6
970	Police: Too soon to say if shooting was racial attack	6
984	Retired firefighter found guilty for shooting at lost black teen on doorstep	6
991	Son Of Witness: Suspect In Fatal Kroger Shooting Said 'Whites Don't Kill Whites'	6
1250	Man allegedly threatened to shoot up polling place, said he was promised a gun to vote straight party	3
1286	Michigan man to be sentenced for shooting at lost black teen	6
562	Designer of 3D printed gun will distribute gun plans despite court order	2
657	Why man says he's fighting to be allowed to post blueprints for 3-D printed guns Video	1
5	Remington, Centuries-Old Gun Maker, Files for Bankruptcy as Sales Slow	9
100	Texas governor's campaign website drops shotgun voucher giveaway after school shooting	3
176	Oklahoma governor vetoes bill to allow adults to carry gun without a license	2
772	More than 20,000 Americans a year kill themselves with a gun. Alarmed gun sellers are joining the suicide prevention fight.	5
612	Smith & Wesson revenue from long-gun sales fell 50 percent this year: report	9
12	Students call for action after Florida school mass shooting	7
343	With Grief and Hope, Florida Students Take Gun Control Fight On the Road	7
373	Trump is uniquely positioned to cut a deal to prevent school shootings	3
853	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'	7
875	A year after shooting, Vegas voters see strengthened community	7
942	Tense moments as community meets after funeral ambush: 'Your church has had many shootings'	7
1014	Looking back at the Las Vegas mass shooting Photos	7
1100	Kroger shooting in Kentucky is being investigated as a hate crime	6
1300	Son, I love you': Heartbreaking stories emerge of Thousand Oaks mass shooting victims - ABC News	7
7	Bernie Sanders lashes out at Congress over gun control after Santa Fe, Texas, shooting	3
8	Trump's 'Angel Families' weaponize their grief to demonize immigrants	3
16	Donald Trump says Second Amendment 'will never be repealed' following ex-Supreme Court judge's comments	3
35	Trump warns Dems will 'take away your Second Amendment'	3
40	Scalise meets with Florida school shooting survivors	3
76	Trump Briefly Responds To Santa Fe School Shooting Before Pivoting	3
79	Gun violence has defined Sen. Dianne Feinstein's career. The issue is more important than ever for her now	3
90	Assembly passes gun control package	2
126	Betsy DeVos: School safety commission won't focus on guns	5
218	South Carolina lawmaker pulls out loaded gun during constituent meeting, audience says	3
233	Doctors rip Santorum for saying students should learn CPR instead of protesting gun violence	7
242	Donald Trump says armed teachers could help stop future gun attacks	3
244	Trump on Florida shooting: 'I'd run in there' even without gun	3
258	Trump: I'd have rushed into Florida school during shooting Video	3
259	Waffle House Shooting Hero Still Hasn't Heard From Donald Trump	3
281	Donald Trump stokes a totally false idea on the 2nd Amendment in CPAC speech	3
302	Santorum suggests student activists learn CPR instead of protesting for gun control	3
311	Trump NRA speech: start time and how to watch online	3
320	Trump offers plenty of ideas but no concrete plan on guns	3
323	Trump reassures NRA: 'We will protect your Second Amendment'	3
342	Democrats drop bid to overturn Rauner veto of gun shop licensing bill	3
345	SC Dems ask police to investigate GOP lawmaker pulling loaded gun in constituent meeting	3
349	Bloomberg's claims on gun control fail to match the facts	2
364	Morning Spin: Democrats still looking votes to override Rauner's gun store licensing veto	3
365	Power Briefing: Paul Ryan dumps cold water on sweeping gun-control measures	3
370	White House struggles to outline specific efforts made to stop mass shootings	5
383	Exclusive: Giffords' gun safety group targets vulnerable GOPers as 'bought' by NRA	3
441	Trump Adds Cautious Support to Changes to Background Checks for Gun Buyers	3
443	NRA's big spending pays off with clout and wins in Washington	3
459	Republican and Democratic Lawmakers Get Facts Wrong on Gun Policy	3
465	Advocates warn against linking mass shootings, mental illness after Trump tweet	4
484	After Florida Shooting, Trump Focuses on Mental Health Over Guns	3
515	The NRA claims actions by New York state are harming its finances. Governor Cuomo's response: 'Too bad'	9
522	"""We are a better city"": Emotional mayor decries Chicago gun violence"	3
523	Councilman Mitchell Englander quits blocking gun-rights group on Twitter after complaint	3
597	Guns, Crime and Freedom': The NRA Book That Turned a Young Stephen Miller Into a Conservative	1
616	Pritzker blames Rauner, social service cuts for city's gun violence	3
636	Paulette Jordan, Idaho horse-riding, gun-owning Democrat running for governor	3
659	U.S. judge halts release of blueprints for 3-D printed guns	2
711	It's the ultimate gun loophole': Democrats blame Trump for 3D gun prints Video	3
714	Department of Education considers letting schools buy guns for teachers with federal grant funds.	5
728	Rudy Giuliani keeps tweeting on Chicago gun violence and Garry McCarthy says he's 'a proud Democrat'	3
797	As a Parkland Shooting Survivor, This Is What I Want Brett Kavanaugh to Know About Gun Violence	3
838	California governor signs gun control bills into law	2
849	Santa Fe High School Shooting Victim’s Mother Confronts Ted Cruz at Town Hall: ‘Don’t Disrespect My Daughter’	3
851	Montana Senate candidate accused of coordinating with NRA	3
854	Sociology professor shoots himself – and police say he did it to protest Trump	3
880	Brett Kavanaugh Claims He Grew Up in 'City Plagued By Gun Violence,' Is Full of It	3
885	NRA backs Manchin challenger Morrisey in W.Va. Senate race	3
891	New Jersey governor proposes strengthening gun laws after Pittsburgh synagogue mass shooting	2
937	Protestors Gather as Trump Family Visits Pittsburgh for Tree of Life Synagogue Shooting	7
944	We Have the Right to Bear Arms': Kanye Talks Guns, Chicago Violence With Trump	1
987	Dem rep: Trump has ‘created a permissive environment’ where bombings, shootings happen	3
1000	Live: Trump visits Pittsburgh after synagogue shooting	3
1041	Trump calls synagogue shooting a wicked and anti-Semitic act of 'pure evil'	3
1094	Trump falsely says NYSE opened day after Sept. 11 attacks to justify holding rally after Pittsburgh shooting	3
1096	Obama calls on Americans 'to fight the rise of anti-Semitism' after synagogue shooting	3
1101	White male 'gun nuts' are 'biggest terrorist organization on the planet,' Tennessee Dem ally wrote online: report	6
1124	California Dem says US would win 'short war' against gun-rights advocates: 'The government has nukes' | Fox News	3
1229	The Latest: NRA president campaigns for GOP candidate Hawley	3
1242	Gun-Control Activist Lucy McBath Has Officially Won Her Congressional Race	2
1263	Donald Trump Jr. and Kimberly Guilfoyle flaunt gun photos from Montana trip	3
60	Florida lawmakers pass bill that would allow school staff to carry guns	5
