98	Exclusive: Group chat messages show school shooter obsessed with race, violence and guns	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
228	Florida school shooting suspect was investigated by state after self-harming	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
264	Man accused of shooting at black teenager who knocked on his door to ask for directions	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
362	Central Michigan University officers had multiple run ins with shooting suspect	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
384	This is an unspoken culprit of school shootings	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
542	Police: San Jose teacher suspected in road rage incident arrested in classroom with loaded gun	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
587	Democrat drives to friend’s home and reportedly shoots him over political disagreement on Facebook	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
647	Florida school failed Parkland shooter, report says	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
828	I think I'm going to kill the president,' Utah man allegedly told police after 6 guns found in car: reports	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
873	White man pulls gun in confrontation with black Florida A&M students	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
923	Suspect In Fatal Kroger Shooting First Tried To Get Inside Black Church: Police	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
927	Hate crime considered in Kentucky grocery shooting	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
936	Alleged grocery store gunman had violent past, possible racial motives, mental health struggles	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
968	Whites don't shoot whites,' suspected gunman told man after killing 2 black customers at Kentucky Kroger	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
970	Police: Too soon to say if shooting was racial attack	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
984	Retired firefighter found guilty for shooting at lost black teen on doorstep	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
991	Son Of Witness: Suspect In Fatal Kroger Shooting Said 'Whites Don't Kill Whites'	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1250	Man allegedly threatened to shoot up polling place, said he was promised a gun to vote straight party	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	Michigan man to be sentenced for shooting at lost black teen	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
562	Designer of 3D printed gun will distribute gun plans despite court order	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	Why man says he's fighting to be allowed to post blueprints for 3-D printed guns Video	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	Remington, Centuries-Old Gun Maker, Files for Bankruptcy as Sales Slow	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
100	Texas governor's campaign website drops shotgun voucher giveaway after school shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
176	Oklahoma governor vetoes bill to allow adults to carry gun without a license	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772	More than 20,000 Americans a year kill themselves with a gun. Alarmed gun sellers are joining the suicide prevention fight.	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
612	Smith & Wesson revenue from long-gun sales fell 50 percent this year: report	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12	Students call for action after Florida school mass shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
343	With Grief and Hope, Florida Students Take Gun Control Fight On the Road	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
373	Trump is uniquely positioned to cut a deal to prevent school shootings	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
853	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
875	A year after shooting, Vegas voters see strengthened community	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
942	Tense moments as community meets after funeral ambush: 'Your church has had many shootings'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1014	Looking back at the Las Vegas mass shooting Photos	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1100	Kroger shooting in Kentucky is being investigated as a hate crime	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1300	Son, I love you': Heartbreaking stories emerge of Thousand Oaks mass shooting victims - ABC News	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7	Bernie Sanders lashes out at Congress over gun control after Santa Fe, Texas, shooting	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8	Trump's 'Angel Families' weaponize their grief to demonize immigrants	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
16	Donald Trump says Second Amendment 'will never be repealed' following ex-Supreme Court judge's comments	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
35	Trump warns Dems will 'take away your Second Amendment'	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	Scalise meets with Florida school shooting survivors	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
76	Trump Briefly Responds To Santa Fe School Shooting Before Pivoting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
79	Gun violence has defined Sen. Dianne Feinstein's career. The issue is more important than ever for her now	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
90	Assembly passes gun control package	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	Betsy DeVos: School safety commission won't focus on guns	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
218	South Carolina lawmaker pulls out loaded gun during constituent meeting, audience says	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
233	Doctors rip Santorum for saying students should learn CPR instead of protesting gun violence	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
242	Donald Trump says armed teachers could help stop future gun attacks	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
244	Trump on Florida shooting: 'I'd run in there' even without gun	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
258	Trump: I'd have rushed into Florida school during shooting Video	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
259	Waffle House Shooting Hero Still Hasn't Heard From Donald Trump	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
281	Donald Trump stokes a totally false idea on the 2nd Amendment in CPAC speech	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
302	Santorum suggests student activists learn CPR instead of protesting for gun control	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
311	Trump NRA speech: start time and how to watch online	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
320	Trump offers plenty of ideas but no concrete plan on guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
323	Trump reassures NRA: 'We will protect your Second Amendment'	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
