3958	ABD’de öğrenciler silah yasasını protesto etti	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3380	Trump'tan silahlı saldırıyla ilgili açıklama	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3200	Trump: Teksas saldırganının akıl sağlığı yerinde değildi, bu silah meselesi değil	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
9240	ABD’de öğrenciler silah yasasını protesto etti	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3438	Trump’tan silahlı saldırı sonrası ilk açıklama	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	Trump yönetiminden 'silah kontrolü'adımı: Aparatlar yasaklandı	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8182	Trump New York saldırganının idam edilmesini istedi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2644	Trump'tan silahlı saldırı yapılan sinagoga taziye ziyareti	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4781	00:35 Trump'ın saldırgan hakkındaki açıklaması tartışma yarattı	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7862	Trump, bireysel silahlanmayı İngiltere ve Fransa üzerinden savundu	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1311	Trump, bireysel silahlanmayı İngiltere ve Fransa üzerinden savundu: Bıçaklar, bıçaklar, bıçaklar…	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6978	ABD’de çıplak saldırgan dehşeti! Ölü ve yaralılar var	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4773	ABD’deki bireysel silahlanma karşıtı eylemlere sigorta devi de katıldı	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4304	Trump, New York saldırganı için ‘ölüm cezası’ istedi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	Trump'tan silahlı saldırı yapılan sinagoga taziye ziyareti	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4893	"Trump yönetiminden ""silah kontrolü"" adımı - Hürriyet"	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2192	Trump yönetiminden 'silah kontrolü'adımı	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6195	ABD’de öğrenciler silah yasasını protesto etti	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5863	ABD’de öğrenciler silah yasasını protesto etti	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1406	Portland saldırganı: ABD düşmanlarına ölüm	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6866	Trump silahlı saldırıyı fırsat bildi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1332	Başkan Trump tan bireysel silahlanmaya destek	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1598	Fransa'dan Donald Trump'a sert tepki ABD başkanı Trump’ın ülkenin en güçlü silah lobisi NRA’nın önünde yaptığı konuşmada, Fransa’da bireysel silahlanmanın	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
