47	Florida shooter a troubled loner with white supremacist ties	4	6
68	Vernon Hills teen accused of wearing white supremacist shirt pleads not guilty to weapons charges	6	99
310	Family that took in Florida shooting suspect call him a 'monster' and say they had no clue what he was planning	4	99
317	This is a very dangerous person,' says lawyer who represented harassment victim of Maryland gunman	4	99
372	What do most mass shooters have in common? It's not politics, violent video games or occult beliefs	8	99
507	Parkland shooting suspect seen 'smiling and giggling' in jail, records show	4	99
518	Parkland school shooting suspect heard voices to 'Burn, kill, destroy', confession says	4	99
726	Parkland Shooting Suspect Lost Special-Needs Help at School When He Needed It Most	4	99
777	Mental Health Provider That Evaluated Nikolas Cruz Before Parkland Shooting To Service Florida Charter Schools	4	5
795	Arrest warrant issued for white man seen on video flashing gun at black college students	6	99
820	Police Issue Arrest Warrant For White Man Who Pulled Gun on Four Black College Students in Viral Video	6	99
916	Pittsburgh shooting: Alleged gunman posted stream of anti-Semitic hate online in months – and moments – before attack	6	4
917	The lonely lone shooter: The Pittsburgh synagogue suspect's apparently isolated life	4	99
978	Woman Who Reported Racist Facebook Message May Have Prevented a School Shooting	5	99
1040	Retired firefighter convicted for firing shotgun at black teen who knocked on his door (video)	6	99
1064	Mom may have stopped school shooting by alerting police to harassing Facebook posts	5	99
1087	Kroger shooting suspect apparently sought access to mostly black church before slayings	6	99
1093	Robert Bowers, alleged Pittsburgh synagogue gunman, left trail of chilling, anti-Semitic social media posts	6	99
1140	Orlando nightclub gunman remembered as abusive, homophobic and racist	4	6
1153	Jeffrey Zeigler in court on Tuesday, when he was sentenced to at least four years in prison. Credit Credit Todd McInturf/Detroit News, via Associated Press By Sarah Mervosh Nov. 13, 2018 A white man who fired a shotgun	6	99
1259	Family outraged after police kill black man mistaken for mall shooter	6	99
576	Meet Cody Wilson, the 'crypto-anarchist' who wants you to be able to 3D-print unregulated guns	1	99
577	Dispute over 3D-printed guns raises many legal issues	2	99
650	Federal judge blocks release of blueprints for 3-D-printed guns	2	99
708	3D-Printed Guns Are Unchecked and Untraceable. And a Judge Blocked Them at the Last Minute	2	99
734	In 2 rural states that let teachers carry guns, few schools take part	5	99
588	Majority of Republicans Support Raising Minimum Gun Age to 21, Poll Finds	3	2
174	Texas Gov.'s Campaign Cancels Shotgun Giveaway After Santa Fe School Shooting	3	99
389	How America’s hunting culture shaped masculinity, environmentalism, and the NRA	8	99
867	Some gun-toting Texans embrace Democrat's call for tougher firearm laws	3	2
1048	Fighting fire with fire: Jewish people train to stop repeat of Pittsburgh shooting	5	6
1121	Emma Gonzalez Brought to Tears Honoring Victims of Gun Violence	7	99
107	7 ways to help prevent school shootings	5	99
136	Students Lead Huge Rallies for Gun Control Across the U.S.	7	2
243	New York Today: Survivors of Gun Violence	7	99
292	Teacher who sheltered students during shooting opposes guns in classroom	5	99
340	Opinion | Guns — When Trump Can’t Even Tweet	3	99
666	The ‘Trump Slump’: With a Friend in the White House, Gun Sales Sag	3	9
786	Vegas shooting survivors describe year of change, challenges	7	99
860	1 year after Vegas shooting, survivors describe 'new normal'	7	99
892	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'	7	99
1052	Las Vegas shooting: One year later, hundreds of videos traumatize some survivors	7	4
1074	Shooting at Pittsburgh synagogue widely condemned, deemed 'unconscionable'	7	99
1197	It's a Twitter war: Doctors clash with NRA over gun deaths	7	99
1232	After He Subdued a Shooting Suspect, an Armed, Black Security Guard Is Killed by Responding Police	6	99
9	Trump’s backtrack on gun control has begun	3	2
20	Watch Donald Trump, Marco Rubio, and Rick Scott Address the NRA	3	99
56	The 40 most breathtaking lines from Donald Trump's NRA speech	3	99
65	Rep. Steve Scalise Shooting News & Videos	3	99
93	WI-Sen: Here’s why a candidate’s ad shows her sitting with a gun nearby	3	99
127	Trump praises gun rights, bashes Mueller probe in speech to NRA	3	1
131	Justice Department outlines gun measures	2	99
135	How Proposed Plans to Stop the Next School Shooter Might Affect People With Mental Illness	5	4
171	Sanders gets emotional at child's school shooting question	3	99
196	Donald Trump Upstaged At School Shooting “Listening” Event By Father Of Victim	3	99
200	Trump visits Florida hospital after school shooting	3	99
293	The 43 most eye-popping lines from Donald Trump's 'surreal' gathering on guns	3	99
319	Giffords: 'Reporters shouldn’t have to hide from gunfire while doing their jobs'	3	99
324	Florida governor calls on FBI to detail school shooting tip failure	5	99
334	Wisconsin teens take anti-gun march to House Speaker Ryan's hometown	7	3
341	Trump floats new gun measures as gun owners talk 'betrayal'	3	2
350	Texas Lt. Gov. Says ‘Too Many Entrances’ Possibly To Blame In School Shooting	5	99
353	Lieu rips Ryan after Waffle House shooting: ‘When will you stop silencing us?’	3	99
368	In closed-door meeting, Roskam brings pro-gun rights teens to talk gun violence prevention with students	3	1
382	Governors skeptical of Congress, but welcome new gun debate	3	99
398	Rubio says banning semiautomatic rifles is 'well outside' mainstream	3	2
417	SNL,' with Alec Baldwin as Trump, addresses gun control after Parkland school shooting	2	3
429	Donald Trump Addresses Florida Shooting, Rejects Response That Just “Makes Us Feel Better”	3	99
435	These Florida lawmakers accepted money from the National Rifle Association	3	99
458	New York passes bill to restrict guns for domestic abusers	2	99
492	The biggest outrage about America's gun violence is Congress' failure to do anything about it	3	99
501	Rubio: Gun laws wouldn't have prevented Parkland	3	2
506	Newsom's gun control efforts win him big endorsement	3	2
520	Betsy DeVos’s reported guns-in-schools plan would make schools less safe	5	99
541	Democratic senator threatens to stall Trump nominee over 3D guns	3	99
639	Cuomo urges other states to hit NRA finances as group claims losses	3	9
715	White House slams Justice over 3D-printed guns Video	3	99
736	Health Care, Gun Control And The Environment Will Rule The Florida Governor Race	2	3
751	Andrew Cuomo using banks to target NRA, faces major legal test	3	9
765	A Leading Gun Safety Group Is Heading To Key Districts Before The Midterms	3	99
789	Joe Manchin once again aims and shoots in a new TV ad	3	99
796	The NRA's Dana Loesch Says Brett Kavanaugh Has Been the Victim of 'Matriarchal Insane Attacks' by Gillibrand, Harris	3	99
836	New restrictions on gun ownership signed into law by California Gov. Jerry Brown, a Democrat	2	3
861	A Republican Governor Shoots Himself in the Foot	3	99
887	Brett Kavanaugh Trolled After Claiming He Grew Up in 'City Plagued by Gun Violence'	3	99
921	Trump Offers Call for Unity After Shooting, Pivots to Rally Mode	3	99
925	Dem lawmaker 'sickened' that Pa. school district will let teachers carry guns	3	5
959	New Mexico Democratic congressional candidate showcases her gun skills in ad	3	99
964	After Pittsburgh synagogue shooting, Trump decries 'wicked act of mass murder'	3	99
980	On Day Of Mass Shooting, Trump Jokes He Nearly Canceled Speech Due To 'Bad Hair Day'	3	99
989	Pittsburgh shooting: Trump condemns 'evil' synagogue attack that killed 11 with suspect Robert Bowers facing hate crime charges	3	6
1008	Trump Suggests Armed Guard Could Have Stopped Pittsburgh Synagogue Shooting	3	5
1031	Trump reacts to deadly synagogue shooting Video	3	99
1162	Cruz criticizes Democrats in wake of deadly California shooting	3	99
1173	Republican Governor Blames Mass Shootings On Zombies, Abortions, US 'Culture of Death'—Not Guns	3	8
1187	South Dakotans may soon be able to carry concealed handguns without a permit	2	99
1213	Liberals spend $86 million to tackle gang and gun violence	3	99
