ImageID	news_title
47	Florida shooter a troubled loner with white supremacist ties
68	Vernon Hills teen accused of wearing white supremacist shirt pleads not guilty to weapons charges
310	Family that took in Florida shooting suspect call him a 'monster' and say they had no clue what he was planning
317	This is a very dangerous person,' says lawyer who represented harassment victim of Maryland gunman
372	What do most mass shooters have in common? It's not politics, violent video games or occult beliefs
507	Parkland shooting suspect seen 'smiling and giggling' in jail, records show
518	Parkland school shooting suspect heard voices to 'Burn, kill, destroy', confession says
726	Parkland Shooting Suspect Lost Special-Needs Help at School When He Needed It Most
777	Mental Health Provider That Evaluated Nikolas Cruz Before Parkland Shooting To Service Florida Charter Schools
795	Arrest warrant issued for white man seen on video flashing gun at black college students
820	Police Issue Arrest Warrant For White Man Who Pulled Gun on Four Black College Students in Viral Video
916	Pittsburgh shooting: Alleged gunman posted stream of anti-Semitic hate online in months – and moments – before attack
917	The lonely lone shooter: The Pittsburgh synagogue suspect's apparently isolated life
978	Woman Who Reported Racist Facebook Message May Have Prevented a School Shooting
1040	Retired firefighter convicted for firing shotgun at black teen who knocked on his door (video)
1064	Mom may have stopped school shooting by alerting police to harassing Facebook posts
1087	Kroger shooting suspect apparently sought access to mostly black church before slayings
1093	Robert Bowers, alleged Pittsburgh synagogue gunman, left trail of chilling, anti-Semitic social media posts
1140	Orlando nightclub gunman remembered as abusive, homophobic and racist
1153	Jeffrey Zeigler in court on Tuesday, when he was sentenced to at least four years in prison. Credit Credit Todd McInturf/Detroit News, via Associated Press By Sarah Mervosh Nov. 13, 2018 A white man who fired a shotgun
1259	Family outraged after police kill black man mistaken for mall shooter
576	Meet Cody Wilson, the 'crypto-anarchist' who wants you to be able to 3D-print unregulated guns
577	Dispute over 3D-printed guns raises many legal issues
650	Federal judge blocks release of blueprints for 3-D-printed guns
708	3D-Printed Guns Are Unchecked and Untraceable. And a Judge Blocked Them at the Last Minute
734	In 2 rural states that let teachers carry guns, few schools take part
588	Majority of Republicans Support Raising Minimum Gun Age to 21, Poll Finds
174	Texas Gov.'s Campaign Cancels Shotgun Giveaway After Santa Fe School Shooting
389	How America’s hunting culture shaped masculinity, environmentalism, and the NRA
867	Some gun-toting Texans embrace Democrat's call for tougher firearm laws
1048	Fighting fire with fire: Jewish people train to stop repeat of Pittsburgh shooting
1121	Emma Gonzalez Brought to Tears Honoring Victims of Gun Violence
107	7 ways to help prevent school shootings
136	Students Lead Huge Rallies for Gun Control Across the U.S.
243	New York Today: Survivors of Gun Violence
292	Teacher who sheltered students during shooting opposes guns in classroom
340	Opinion | Guns — When Trump Can’t Even Tweet
