3958	US students protest gun law	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3380	Trump's statement on the armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3200	Trump: The Texas attacker wasn't in good health, it's not a matter of weapons	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
9240	US students protest gun law	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3438	First statement after Trump armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	Trump administration 'arms control' step: Apparatus banned	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8182	Trump demands execution of New York attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2644	Trump's condolence visit to the synagogue with an armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4781	00:35 Trump's statement about the attacker raises controversy	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7862	Trump defends individual armament through Britain and France	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1311	Trump advocated individual armament through England and France: Knives, knives, knives	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6978	The horror of the naked attacker in the US! There are dead and wounded	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4773	Insurance giant also participated in individual anti-arm actions in the US	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4304	"Trump wants ""death penalty"" for New York attacker"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	Trump's condolence visit to the synagogue with an armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4893	Ump gun control adım step from Trump administration - Hürriyet	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2192	Trump administration 'arms control' step	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6195	US students protest gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5863	US students protest gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1406	Portland Attacker: Death to US Enemies	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6866	Trump seized opportunity in armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1332	President Trump supports individual armament	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1598	France's Donald Trump harsh reaction US President Trump's speech in front of the country's strongest weapons lobby, the NRA, said	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4161	Tens of thousands in US protest individual armament - World - T24	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2375	Condolence visit to the synagogue with an armed attack on Trump Tan	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8080	Young people in US arms control protest	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
